strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,expectancy,profit_factor
test_0.42_0.7,Crypto,29.19595398592467,2.0364376731690617,26.28652758584548,108.95685281382774,97.21070966526442,-499.88080468345134,14.752179327521793,0.32254047322540474,14.427148194271481,803,6585.634206088683,440.49604546211793
test_0.42_0.72,Crypto,29.26873980294623,2.0206261981980687,26.28623924663478,108.94655087123542,97.21043931014634,-499.86131053243514,14.752179327521793,0.29638854296388545,14.39975093399751,803,6585.402615220619,441.70484466109554
test_0.63_0.44,Crypto,31.527840469235162,2.247227598325619,59.47849166808778,43.277148348815814,138.76615817554617,-136.70017836738077,0.9713574097135741,11.813200498132005,12.051058530510586,803,4483.171751607475,441.8575913804753
test_0.64_0.44,Crypto,31.52881393205151,2.2494147289665234,59.47822263205902,43.27083631193243,138.76385949134965,-136.67988326593627,0.9452054794520548,11.813200498132005,12.024906600249066,803,4482.839526545167,441.85982779058213
test_0.65_0.44,Crypto,31.564795053602463,2.250870273091815,62.20363272214684,43.135660067572616,153.37248962808624,-136.3846579933719,0.8505603985056039,11.813200498132005,11.92777085927771,803,4499.480092563566,441.86169383903865
test_0.66_0.44,Crypto,31.564795053602463,2.250870273091815,62.20363272214684,43.135660067572616,153.37248962808624,-136.3846579933719,0.8505603985056039,11.813200498132005,11.92777085927771,803,4499.480092563566,441.86169383903865
test_0.51_0.48,Crypto,30.84727196474524,3.5199859549840102,63.194567503610294,84.66392198067325,167.01148271718108,-151.4430564630943,4.300124533001245,6.359900373599004,9.966376089663761,803,7557.047247178259,442.3416264499328
test_0.5_0.48,Crypto,30.856252710027356,3.5202447229129628,63.19868122670959,84.65382991934379,167.02316181474183,-151.43646923238458,4.303860523038606,6.359900373599004,9.97011207970112,803,7556.893122301143,442.3422356792768
test_0.52_0.48,Crypto,30.984626617804956,3.5178392233560354,63.1293257180671,84.8446279729385,167.0133580786441,-151.5216251972515,4.2278953922789535,6.359900373599004,9.887920298879203,803,7591.058502755108,442.3567026969882
test_0.43_0.62,Crypto,28.921985844826185,2.1929763185994897,26.756507845209555,106.55131038636948,119.1020179632387,-501.27177595202386,13.95890410958904,0.6537982565379825,13.957658779576589,803,6425.336609128009,442.44415373831697
test_0.45_0.59,Crypto,29.22349113166678,1.8022239137111709,40.686851583029394,146.43969981994496,126.88675051018669,-511.5980377054312,9.87920298879203,1.1469489414694893,10.35491905354919,803,8956.476311674709,443.0326635219419
test_0.45_0.6,Crypto,29.12659405335386,1.8589259755908818,40.724163498406654,146.41137729834279,126.907800943044,-511.49196662804235,9.87920298879203,1.0423412204234122,10.250311332503113,803,8959.610114657109,443.1147222902801
test_0.45_0.61,Crypto,29.12659405335386,1.8589259755908818,40.724163498406654,146.41137729834279,126.907800943044,-511.49196662804235,9.87920298879203,1.0423412204234122,10.250311332503113,803,8959.610114657109,443.1147222902801
test_0.56_0.47,Crypto,31.347076520306437,2.594066428615064,73.73168799296592,67.92355563437478,154.91658745311673,-186.94574715162653,2.3051058530510584,7.5990037359900375,9.196762141967621,803,6048.523817703042,443.6363818047632
test_0.43_0.63,Crypto,28.913263185384817,2.294940274925715,26.75591223288787,106.55873779910938,119.10079982007905,-501.27343624993324,13.95890410958904,0.6052303860523038,13.909090909090908,803,6426.004764522006,443.6999639926834
test_0.47_0.56,Crypto,29.451777031205506,1.837649629425482,58.28670635243665,134.7151206083996,125.83581283624413,-499.2364424902361,8.990037359900374,1.5006226650062267,9.824408468244085,803,6833.785405179776,443.8146423384262
test_0.42_0.8,Crypto,29.40439057178346,2.0076660746051904,26.609220081314145,108.87740810426567,96.98856441773431,-499.9452285816141,14.752179327521793,0.20672478206724781,14.307596513075966,803,6621.635789297844,444.1632457967062
test_0.42_0.75,Crypto,29.391691490434706,2.0121304347767666,26.621079630936986,108.8768446932235,97.05128408464671,-499.94647352434464,14.752179327521793,0.23163138231631383,14.332503113325032,803,6622.332021880264,444.16928540779844
test_0.42_0.76,Crypto,29.391691490434706,2.0121304347767666,26.621079630936986,108.8768446932235,97.05128408464671,-499.94647352434464,14.752179327521793,0.23163138231631383,14.332503113325032,803,6622.332021880264,444.16928540779844
test_0.42_0.77,Crypto,29.40548486432931,2.012562442706745,26.621079630936986,108.87688893329143,97.05128408464671,-499.9459153859781,14.752179327521793,0.22540473225404734,14.326276463262765,803,6622.345530901044,444.169971491205
test_0.42_0.78,Crypto,29.432607639960967,2.012920225301008,26.621019096396992,108.87692757538528,97.05128408464671,-499.94514607196845,14.752179327521793,0.21668742216687423,14.317559153175592,803,6622.349397518262,444.17145847626733
test_0.42_0.79,Crypto,29.432607639960967,2.012920225301008,26.621019096396992,108.87692757538528,97.05128408464671,-499.94514607196845,14.752179327521793,0.21668742216687423,14.317559153175592,803,6622.349397518262,444.17145847626733
test_0.42_0.73,Crypto,29.420313803838763,2.025743846164446,26.286423598879065,108.94572965447583,97.21046041072645,-499.85363205375705,14.752179327521793,0.2577833125778331,14.359900373599004,803,6585.315773468011,444.2554247528891
test_0.42_0.74,Crypto,29.420313803838763,2.025743846164446,26.286423598879065,108.94572965447583,97.21046041072645,-499.85363205375705,14.752179327521793,0.2577833125778331,14.359900373599004,803,6585.315773468011,444.2554247528891
test_0.59_0.45,Crypto,31.15670452257745,1.8112729821791096,76.54706343438497,74.91134354227007,154.84043071108132,-200.2353640488372,1.7521793275217932,8.07222914072229,9.107098381070983,803,6138.428913656663,444.3701849320903
test_0.51_0.49,Crypto,30.781221401026283,3.5233044603261714,62.58516460913397,83.79597805433794,166.17273734821268,-150.3851928870849,4.300124533001245,6.297633872976339,9.902864259028643,803,7435.74613181162,444.8344243864441
test_0.5_0.49,Crypto,30.7902021463084,3.523563228255124,62.58927833223325,83.78588599300846,166.18441644577345,-150.37860565637519,4.303860523038606,6.297633872976339,9.906600249066003,803,7435.592006934505,444.8350336157881
test_0.52_0.49,Crypto,30.930418369788843,3.520720109575446,62.51992247199455,83.97676841470886,166.1746125843007,-150.46376162124213,4.2278953922789535,6.297633872976339,9.824408468244085,803,7469.767256199875,444.8494749415143
test_0.54_0.48,Crypto,31.03382445655005,3.5436178142911996,66.41795258510705,87.74225257503734,165.130626842014,-151.9614187248299,3.5330012453300124,6.359900373599004,9.193026151930262,803,7933.339841184307,445.0601392394604
test_0.53_0.48,Crypto,31.105738297489133,3.7424936791294194,66.53191354206885,87.73999633147,165.65695510904408,-151.96205018881437,3.7185554171855544,6.359900373599004,9.37733499377335,803,7940.69559548783,445.1636308649651
test_0.47_0.57,Crypto,29.531025449770592,1.8625453929289228,58.23624187998422,134.79494176988135,125.88413405010718,-499.06403472416895,8.990037359900374,1.4171855541718554,9.740971357409714,803,6831.313524082843,445.1824503226626
test_0.44_0.62,Crypto,28.809673174702613,1.7442413782438762,27.702825046639962,107.08889474198922,120.23260967446242,-498.9278154589786,13.272727272727273,0.6537982565379825,13.268991282689912,803,6418.471138619439,445.2785985024549
test_0.57_0.47,Crypto,31.536962916418677,2.6598305978947674,76.1107266771349,68.14431789640645,154.8337725354725,-186.41918366172072,2.166874221668742,7.5990037359900375,9.058530510585305,803,6068.976585053779,445.431545215209
test_0.58_0.47,Crypto,31.56600208468805,2.681523581487789,76.8074602650272,75.6837646026501,154.84050846678446,-202.87279794704034,2.0697384806973846,7.5990037359900375,8.960149439601494,803,6208.807458030301,445.4722063801595
test_0.46_0.59,Crypto,29.40538281405427,1.8120666452392198,41.833109985583775,147.0482431057643,126.27701725760745,-511.7547928545818,9.519302615193027,1.1469489414694893,9.997509339975094,803,8988.80343720357,445.5066857482642
test_0.71_0.42,Crypto,32.097896044047566,275.4803150065457,44.40127059053361,36.43055104325262,136.12835903546892,-111.45766267056219,0.39352428393524286,13.012453300124532,12.663760896637609,803,3904.93459532619,445.5792337723461
test_0.7_0.42,Crypto,32.15810245067936,275.4815477358031,44.61571546233457,36.42912972802533,136.6383980149894,-111.4585951688322,0.41718555417185554,13.012453300124532,12.686176836861769,803,3917.563969648904,445.58019890728286
test_0.69_0.42,Crypto,32.288790232712145,275.4830678022531,44.61599332642441,36.42907593791489,136.6391432924965,-111.45834825064406,0.4246575342465753,13.012453300124532,12.692403486924034,803,3917.585766857692,445.58376255738153
test_0.46_0.6,Crypto,29.31521441622869,1.856768746865863,41.86962406949304,147.02162012024286,126.29806769046478,-511.6487217771931,9.519302615193027,1.0423412204234122,9.892901618929017,803,8992.223719634725,445.59523744728966
test_0.46_0.61,Crypto,29.31521441622869,1.856768746865863,41.86962406949304,147.02162012024286,126.29806769046478,-511.6487217771931,9.519302615193027,1.0423412204234122,9.892901618929017,803,8992.223719634725,445.59523744728966
test_0.67_0.42,Crypto,32.2390636937734,275.4927222393808,44.61575958112654,36.441028709512906,136.63933135036336,-111.47107423471145,0.44956413449564137,13.012453300124532,12.71357409713574,803,3917.6046936923954,445.60019097412885
test_0.68_0.42,Crypto,32.2390636937734,275.4927222393808,44.61575958112654,36.441028709512906,136.63933135036336,-111.47107423471145,0.44956413449564137,13.012453300124532,12.71357409713574,803,3917.6046936923954,445.60019097412885
test_0.55_0.48,Crypto,31.24542661894855,3.538329200228568,66.3063036527745,87.30795004907756,165.08216013999964,-148.93306913588557,3.4333748443337484,6.359900373599004,9.08717310087173,803,7934.630391413781,446.3085852245424
test_0.44_0.63,Crypto,28.811789760115424,1.8461314135586866,27.70222384154488,107.09642671988831,120.23165912269872,-498.92981094343276,13.272727272727273,0.6052303860523038,13.220423412204234,803,6419.150609299704,446.5344648706682
test_0.43_0.71,Crypto,28.54094860350063,2.036521970204852,25.5516886648434,107.67188593790473,95.20209943435177,-500.24873526574135,13.95890410958904,0.30635118306351183,13.608966376089663,803,6482.531497214026,446.7309401959922
test_0.59_0.46,Crypto,31.175624624514896,2.7184529920819283,76.80700153579772,74.94866623356873,154.76087827370867,-199.7860268330188,1.7521793275217932,7.860523038605231,8.899128268991282,803,6142.102248477809,446.81463665701864
test_0.72_0.42,Crypto,32.0842037204131,275.47900986704025,44.412272643709116,35.26094058078349,136.03513134360466,-109.32387557134669,0.3698630136986301,13.012453300124532,12.64134495641345,803,3929.552477216891,446.8210771118436
test_0.47_0.58,Crypto,29.4684510721739,2.0967840696773132,58.21694440007525,134.70875954708947,125.85470517381525,-498.74832138387154,8.990037359900374,1.339975093399751,9.663760896637609,803,6828.651396425294,447.11689488776614
test_0.48_0.53,Crypto,30.55485527140479,1924.8494939339419,45.1795493982999,137.62236517147576,124.29432929675689,-486.60730894288616,7.860523038605231,2.6500622665006226,9.839352428393525,803,6983.177841880382,447.23818626259197
test_0.43_0.65,Crypto,29.008700157176403,2.2938612545533235,26.758014527556394,106.54762127526341,119.11347195935471,-501.25430611089826,13.95890410958904,0.5280199252801993,13.83063511830635,803,6425.683192742218,447.4268058650485
test_0.43_0.66,Crypto,29.008700157176403,2.2938612545533235,26.758014527556394,106.54762127526341,119.11347195935471,-501.25430611089826,13.95890410958904,0.5280199252801993,13.83063511830635,803,6425.683192742218,447.4268058650485
test_0.43_0.64,Crypto,28.97034983508612,2.2916006516761054,26.755732454373163,106.54703200680788,119.10079662030009,-501.2559675355408,13.95890410958904,0.5915317559153176,13.895392278953922,803,6425.430911123146,447.43065601421705
test_0.43_0.67,Crypto,28.543758323302846,2.0364956597050843,25.55144301483281,107.67359506733473,95.20237275751525,-500.2487897619966,13.95890410958904,0.32503113325031135,13.627646326276464,803,6482.512241117884,447.97142704216316
test_0.43_0.68,Crypto,28.543758323302846,2.0364956597050843,25.55144301483281,107.67359506733473,95.20237275751525,-500.2487897619966,13.95890410958904,0.32503113325031135,13.627646326276464,803,6482.512241117884,447.97142704216316
test_0.43_0.69,Crypto,28.543758323302846,2.0364956597050843,25.55144301483281,107.67359506733473,95.20237275751525,-500.2487897619966,13.95890410958904,0.32503113325031135,13.627646326276464,803,6482.512241117884,447.97142704216316
test_0.43_0.7,Crypto,28.572223009301776,2.0348793864224404,25.55144301483281,107.67370318085663,95.20237275751525,-500.248780929469,13.95890410958904,0.32254047322540474,13.625155666251556,803,6482.525555010064,447.9719529228788
test_0.43_0.72,Crypto,28.6192651648428,2.0343383522827185,25.551134874304,107.66334045507806,95.20208969154243,-500.2339846330701,13.95890410958904,0.29638854296388545,13.597758405977585,803,6482.312764783841,447.97470624584645
test_0.73_0.42,Crypto,32.07823291265275,275.4931887121736,44.412119640222144,35.263701936518046,136.03489782891165,-109.3235415584355,0.3437110834371108,13.012453300124532,12.61519302615193,803,3929.7798179526394,448.0847852984821
test_0.74_0.42,Crypto,32.09407450383681,275.49480397729906,44.41201402496162,35.263699650269345,136.03461996161022,-109.32353698593809,0.33997509339975096,13.012453300124532,12.612702366127024,803,3929.774383170181,448.09287243192114
test_0.6_0.45,Crypto,31.025237694177893,1.561945185746549,79.22555907992805,81.70256452181077,155.68022607728636,-196.13181974063014,1.6002490660024906,8.07222914072229,8.953922789539227,803,6726.857377901078,448.37417929511855
test_0.61_0.45,Crypto,31.025237694177893,1.561945185746549,79.22555907992805,81.70256452181077,155.68022607728636,-196.13181974063014,1.6002490660024906,8.07222914072229,8.953922789539227,803,6726.857377901078,448.37417929511855
test_0.48_0.54,Crypto,30.648734276967797,1924.8491988969909,61.510242069464454,137.68117849681843,124.29174814882165,-486.64216624881584,7.860523038605231,2.547945205479452,9.738480697384807,803,6989.325702463963,448.4332629858801
test_0.49_0.53,Crypto,30.41915998580505,1924.8511191885548,44.89807713829512,137.66314534643715,123.40647729278199,-485.7313924480882,7.7534246575342465,2.6500622665006226,9.73225404732254,803,6982.106106261898,448.47786848444775
test_0.54_0.49,Crypto,30.95330582410756,3.5351943940088244,65.80814076689073,86.87401892744525,164.29177617626047,-150.9033555037117,3.5330012453300124,6.297633872976339,9.130759651307596,803,7812.003221318413,448.77506434514237
test_0.53_0.49,Crypto,31.018301164977462,3.7417163168620724,65.92210172385255,86.87176720256903,164.81810444329054,-150.9039869676962,3.7185554171855544,6.297633872976339,9.315068493150685,803,7819.361676189686,448.88699866356257
test_0.75_0.42,Crypto,32.07486948047407,275.49538327590244,44.310337241864644,35.2636803394261,135.93293247052523,-109.32566302843986,0.3175591531755915,13.012453300124532,12.591531755915318,803,3929.8606635974315,449.3374651378375
test_0.76_0.42,Crypto,32.07486948047407,275.49538327590244,44.310337241864644,35.2636803394261,135.93293247052523,-109.32566302843986,0.3175591531755915,13.012453300124532,12.591531755915318,803,3929.8606635974315,449.3374651378375
test_0.77_0.42,Crypto,32.095384506382615,275.49742723563696,44.310354727724565,35.26340543951601,135.93294375816552,-109.3248113634045,0.3026151930261519,13.012453300124532,12.576587795765878,803,3929.85292772552,449.3411209725241
test_0.8_0.42,Crypto,32.147612933560076,275.5044594710718,44.30536435570116,35.26366579697067,135.9147689844596,-109.39851316542335,0.28144458281444584,13.012453300124532,12.555417185554171,803,3929.538571599492,449.34621062909173
test_0.78_0.42,Crypto,32.14184022400434,275.50445965699186,44.30539411990916,35.26731094027019,135.9147689844596,-109.41052518177764,0.2901618929016189,13.012453300124532,12.564134495641344,803,3929.725719043103,449.34652074662824
test_0.79_0.42,Crypto,32.14184022400434,275.50445965699186,44.30539411990916,35.26731094027019,135.9147689844596,-109.41052518177764,0.2901618929016189,13.012453300124532,12.564134495641344,803,3929.725719043103,449.34652074662824
test_0.44_0.71,Crypto,28.275395030263276,1.6189398995483752,26.50180271037534,108.21374773012428,96.33894104474093,-497.9226374435062,13.272727272727273,0.30635118306351183,12.922789539227896,803,6476.415455611486,449.61993868406006
test_0.55_0.49,Crypto,31.146108505194462,3.5314944172519724,65.69649022377367,86.43976817101652,164.2433094742461,-147.87500542281634,3.4333748443337484,6.297633872976339,9.024906600249066,803,7813.301576448607,450.0240070686427
test_0.44_0.65,Crypto,28.817914837823956,1.8454584270583716,27.704348240909685,107.08963101391217,120.24433129061697,-498.9191104312745,13.272727272727273,0.5280199252801993,13.141967621419676,803,6419.525309361303,450.262115733507
test_0.44_0.66,Crypto,28.817914837823956,1.8454584270583716,27.704348240909685,107.08963101391217,120.24433129061697,-498.9191104312745,13.272727272727273,0.5280199252801993,13.141967621419676,803,6419.525309361303,450.262115733507
test_0.44_0.64,Crypto,28.785854408986502,1.8436376032820025,27.702044063030172,107.08888655647846,120.23165592291976,-498.9206734868237,13.272727272727273,0.5915317559153176,13.206724782067248,803,6419.251081347089,450.26557979868824
test_0.43_0.8,Crypto,28.733371963620847,2.0261386540648494,25.891755345465626,107.60215894624983,94.98021441307807,-500.3229071116967,13.95890410958904,0.20672478206724781,13.50560398505604,803,6521.970808942431,450.44302666174417
test_0.43_0.75,Crypto,28.706601526098282,2.0314900508634484,25.903342030829435,107.60106365473185,95.04293407999047,-500.3191482200912,13.95890410958904,0.23163138231631383,13.530510585305105,803,6522.657962374011,450.4505105444
test_0.43_0.76,Crypto,28.706601526098282,2.0314900508634484,25.903342030829435,107.60106365473185,95.04293407999047,-500.3191482200912,13.95890410958904,0.23163138231631383,13.530510585305105,803,6522.657962374011,450.4505105444
test_0.43_0.77,Crypto,28.721270383893984,2.031890321161841,25.903342030829435,107.6011683397028,95.04293407999047,-500.31859008172466,13.95890410958904,0.22540473225404734,13.52428393524284,803,6522.677843879154,450.4511980466599
test_0.43_0.78,Crypto,28.761762936282715,2.0319013164756243,25.90328149628944,107.60120703635938,95.04293407999047,-500.31782011765273,13.95890410958904,0.21668742216687423,13.515566625155666,803,6522.681775851256,450.45295897314105
test_0.43_0.79,Crypto,28.761762936282715,2.0319013164756243,25.90328149628944,107.60120703635938,95.04293407999047,-500.31782011765273,13.95890410958904,0.21668742216687423,13.515566625155666,803,6522.681775851256,450.45295897314105
test_0.43_0.73,Crypto,28.74062888527141,2.045240939798442,25.551317478500476,107.66252107930681,95.2021097273654,-500.2263067364885,13.95890410958904,0.2577833125778331,13.557907845579079,803,6482.228193668492,450.5367693354859
test_0.43_0.74,Crypto,28.74062888527141,2.045240939798442,25.551317478500476,107.66252107930681,95.2021097273654,-500.2263067364885,13.95890410958904,0.2577833125778331,13.557907845579079,803,6482.228193668492,450.5367693354859
test_0.6_0.46,Crypto,31.044798837458355,2.469054369556323,79.4855028361542,81.73989155238665,155.60067363991374,-195.68248252481175,1.6002490660024906,7.860523038605231,8.745952677459528,803,6730.531268146194,450.81863102004695
test_0.61_0.46,Crypto,31.044798837458355,2.469054369556323,79.4855028361542,81.73989155238665,155.60067363991374,-195.68248252481175,1.6002490660024906,7.860523038605231,8.745952677459528,803,6730.531268146194,450.81863102004695
test_0.44_0.67,Crypto,28.27695194727095,1.6189694791866605,26.501581746617383,108.21572667061038,96.33921436790442,-497.92269193976136,13.272727272727273,0.32503113325031135,12.941469489414695,803,6476.384024517724,450.8604840698424
test_0.44_0.68,Crypto,28.27695194727095,1.6189694791866605,26.501581746617383,108.21572667061038,96.33921436790442,-497.92269193976136,13.272727272727273,0.32503113325031135,12.941469489414695,803,6476.384024517724,450.8604840698424
test_0.44_0.69,Crypto,28.27695194727095,1.6189694791866605,26.501581746617383,108.21572667061038,96.33921436790442,-497.92269193976136,13.272727272727273,0.32503113325031135,12.941469489414695,803,6476.384024517724,450.8604840698424
test_0.44_0.7,Crypto,28.30541663326988,1.6173532059040163,26.501581746617383,108.2158347841323,96.33921436790442,-497.92268310723375,13.272727272727273,0.32254047322540474,12.938978829389788,803,6476.3973384099045,450.86100995055807
test_0.44_0.72,Crypto,28.353711591605453,1.616756281626242,26.501248919835938,108.20520224729762,96.33893130193157,-497.9078868108349,13.272727272727273,0.29638854296388545,12.911581569115816,803,6476.196723181302,450.8637047339143
test_0.49_0.54,Crypto,30.51513151679633,1924.8657479797948,61.22877513999127,137.7216173595866,123.40389614484675,-485.7662497540179,7.7534246575342465,2.547945205479452,9.631382316313823,803,6988.2556502478465,450.91700070814767
test_0.71_0.43,Crypto,31.773484762047495,275.47577997002765,47.8141053066304,36.36451451299104,135.62627723117805,-111.43696708586914,0.39352428393524286,12.415940224159403,12.070983810709839,803,3892.1788883536947,451.81987113184454
test_0.7_0.43,Crypto,31.835511325822033,275.47851976952614,48.08401155825804,36.3629569849662,136.1363162106985,-111.43789616550762,0.41718555417185554,12.415940224159403,12.092154420921544,803,3907.00860117512,451.82145381861875
test_0.69_0.43,Crypto,31.96927956218427,275.4802386120346,48.084311045723496,36.36290319485577,136.13706148820563,-111.43764924731946,0.4246575342465753,12.415940224159403,12.09838107098381,803,3907.0339616483243,451.8250174687175
test_0.67_0.43,Crypto,31.91954821664538,275.48944712662546,48.084077300425626,36.37485765549865,136.1372495460725,-111.4503759052846,0.44956413449564137,12.415940224159403,12.119551681195517,803,3907.0529674872155,451.8410585888483
test_0.68_0.43,Crypto,31.91954821664538,275.48944712662546,48.084077300425626,36.37485765549865,136.1372495460725,-111.4503759052846,0.44956413449564137,12.415940224159403,12.119551681195517,803,3907.0529674872155,451.8410585888483
test_0.48_0.55,Crypto,30.501108028613622,1924.8398132669827,61.47793494264822,137.69136247566217,124.22713696838179,-486.66831718169163,7.860523038605231,2.484433374844334,9.679950186799502,803,6987.379440734266,452.1444680082495
test_0.59_0.47,Crypto,31.408312048852746,2.680866813280653,76.86579216718881,74.99899459421218,154.79851863259626,-199.85205475177585,1.7521793275217932,7.5990037359900375,8.643835616438356,803,6149.776570543436,452.90294799138627
test_0.72_0.43,Crypto,31.758041393890878,275.47455914158496,47.82305814693274,35.19227623885255,135.53348980941462,-109.30317998665363,0.3698630136986301,12.415940224159403,12.048567870485678,803,3916.5358962760724,453.061714471342
test_0.47_0.59,Crypto,29.48020453056992,1.9125559764882851,57.64589744991047,134.65800594387127,125.26888088389293,-498.4537931071875,8.990037359900374,1.1469489414694893,9.469489414694895,803,6803.350903809465,453.18065915921545
test_0.47_0.6,Crypto,29.36652789418429,1.9512236473266407,57.66765378452432,134.63070501485632,125.26325954317821,-498.347900354456,8.990037359900374,1.0423412204234122,9.364881693648817,803,6806.615008895315,453.27001898423015
test_0.47_0.61,Crypto,29.36652789418429,1.9512236473266407,57.66765378452432,134.63070501485632,125.26325954317821,-498.347900354456,8.990037359900374,1.0423412204234122,9.364881693648817,803,6806.615008895315,453.27001898423015
test_0.44_0.8,Crypto,28.469042152064162,1.6092268377866044,26.84196446786775,108.14447641395995,96.1170503447912,-497.99793295356966,13.272727272727273,0.20672478206724781,12.819427148194272,803,6515.8210013588905,453.3296581811326
test_0.44_0.75,Crypto,28.446568382151064,1.6132867563389208,26.853457109712302,108.14324306232797,96.17977566550185,-497.993050397856,13.272727272727273,0.23163138231631383,12.844333748443338,803,6516.556131847966,453.3374871871346
test_0.44_0.76,Crypto,28.446568382151064,1.6132867563389208,26.853457109712302,108.14324306232797,96.17977566550185,-497.993050397856,13.272727272727273,0.23163138231631383,12.844333748443338,803,6516.556131847966,453.3374871871346
test_0.44_0.77,Crypto,28.46115328605776,1.6137888756265448,26.853457109712302,108.14334774729892,96.17977566550185,-497.9924922594895,13.272727272727273,0.22540473225404734,12.838107098381071,803,6516.576450753388,453.33817468939446
test_0.44_0.78,Crypto,28.496721313623755,1.6138605323196156,26.85349959960165,108.14338783695369,96.17977566550185,-497.99284595952577,13.272727272727273,0.21668742216687423,12.829389788293899,803,6516.571515323389,453.3398159190542
test_0.44_0.79,Crypto,28.496721313623755,1.6138605323196156,26.85349959960165,108.14338783695369,96.17977566550185,-497.99284595952577,13.272727272727273,0.21668742216687423,12.829389788293899,803,6516.571515323389,453.3398159190542
test_0.44_0.73,Crypto,28.479441443734306,1.6274633790654949,26.501526011087442,108.20443746079854,96.33895133775452,-497.90020891425326,13.272727272727273,0.2577833125778331,12.87173100871731,803,6476.118856700418,453.42605203007025
test_0.44_0.74,Crypto,28.479441443734306,1.6274633790654949,26.501526011087442,108.20443746079854,96.33895133775452,-497.90020891425326,13.272727272727273,0.2577833125778331,12.87173100871731,803,6476.118856700418,453.42605203007025
test_0.74_0.43,Crypto,31.7754570606531,275.4883055412742,47.8227903842793,35.1950329825387,135.53297193168436,-109.30284140124503,0.33997509339975096,12.415940224159403,12.019925280199253,803,3916.7581142829436,454.32539198761185
test_0.73_0.43,Crypto,31.757539919448284,275.48888023856694,47.82289811422337,35.19503526878741,135.53325614303645,-109.30284597374244,0.3437110834371108,12.415940224159403,12.022415940224159,803,3916.7636688251423,454.32572304650154
test_0.45_0.62,Crypto,28.544709590442118,2.022710361488803,40.75979843916559,146.36206783419001,126.85892626523663,-511.16248791027857,9.87920298879203,0.6537982565379825,9.859277708592778,803,8963.834560369618,454.49397931112725
test_0.49_0.55,Crypto,30.36609552237961,1924.856991868155,61.196584770665275,137.73542000192742,123.33928496440689,-485.793134310804,7.7534246575342465,2.484433374844334,9.572851805728519,803,6986.544719859365,454.6282120203134
test_0.71_0.44,Crypto,31.4153779116724,2.2606272709776554,52.912039919006794,36.33211392202009,135.51185108657066,-111.28457273601529,0.39352428393524286,11.813200498132005,11.469489414694895,803,3799.9591397043437,455.5557923149965
test_0.7_0.44,Crypto,31.47681225679164,2.263382029740574,53.181978133146934,36.33028291486187,136.02189006609112,-111.28550181565377,0.41718555417185554,11.813200498132005,11.4906600249066,803,3814.7648870918315,455.5573750018401
test_0.69_0.44,Crypto,31.61648654509603,2.2651245120279246,53.182374100102976,36.33025879747091,136.0226353435982,-111.28547519634485,0.4246575342465753,11.813200498132005,11.496886674968867,803,3814.8043493338964,455.5620989434229
test_0.67_0.44,Crypto,31.56142278099957,2.2709008364576255,53.18213955252659,36.34193244958306,136.0228093437982,-111.29471338415365,0.44956413449564137,11.813200498132005,11.518057285180573,803,3814.582227726513,455.5693204743168
test_0.68_0.44,Crypto,31.56142278099957,2.2709008364576255,53.18213955252659,36.34193244958306,136.0228093437982,-111.29471338415365,0.44956413449564137,11.813200498132005,11.518057285180573,803,3814.582227726513,455.5693204743168
test_0.75_0.43,Crypto,31.7650261667333,275.50669574151965,47.721109002724,35.19534014145241,135.43128444059934,-109.3050070126683,0.3175591531755915,12.415940224159403,11.998754669987546,803,3916.8676830936265,455.60525026957225
test_0.76_0.43,Crypto,31.7650261667333,275.50669574151965,47.721109002724,35.19534014145241,135.43128444059934,-109.3050070126683,0.3175591531755915,12.415940224159403,11.998754669987546,803,3916.8676830936265,455.60525026957225
test_0.77_0.43,Crypto,31.786739264353816,275.5118784606381,47.72112115763748,35.195044406216084,135.43128444059934,-109.30409931912376,0.3026151930261519,12.415940224159403,11.983810709838107,803,3916.857959077114,455.6223118356693
test_0.78_0.43,Crypto,31.833194981975545,275.51891088199307,47.71616054982206,35.19894990697026,135.4131096668935,-109.3898131374969,0.2901618929016189,12.415940224159403,11.971357409713574,803,3916.7307503946963,455.6277116097734
test_0.79_0.43,Crypto,31.833194981975545,275.51891088199307,47.71616054982206,35.19894990697026,135.4131096668935,-109.3898131374969,0.2901618929016189,12.415940224159403,11.971357409713574,803,3916.7307503946963,455.6277116097734
test_0.45_0.63,Crypto,28.555213647935005,2.2148794323579803,40.75950448905483,146.3704962646047,126.85797571347295,-511.16443634211674,9.87920298879203,0.6052303860523038,9.808219178082192,803,8964.582461872225,455.8573578920389
test_0.72_0.44,Crypto,31.399903636695115,2.2594045189196286,52.91885556936752,35.15615901823954,135.41906366480723,-109.14329065833739,0.3698630136986301,11.813200498132005,11.447073474470734,803,3823.8918806889046,456.7979163504516
test_0.8_0.43,Crypto,31.846657411556006,275.51775150775086,47.716127757708,35.19511397776321,135.41304404374515,-109.3777097139197,0.28144458281444584,12.415940224159403,11.962640099626402,803,3916.51522669047,456.86357229384015
test_0.6_0.47,Crypto,31.27835771426363,2.4214761665106628,79.54426014658085,81.79028984980096,155.63831399880138,-195.74850214374337,1.6002490660024906,7.5990037359900375,8.4906600249066,803,6738.197784202949,456.9046780600323
