strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,expectancy,profit_factor
test_0.2_0.35,MC1,47.62358690331545,1.225664666308298,2.3944486344714826,2.207212078328511,8.147919463087243,-7.854093959731545,18.140939597315437,4.617449664429531,20.953020134228186,149,226.8583994799225,108.6885939509793
test_0.6_0.1,Micro1,47.65756941299092,0.8809782073687408,0.3959263587822429,0.3101713570863388,1.090187667560322,-1.0621447721179615,0.1581769436997319,40.05361930294906,33.33512064343164,373,27.23732973040892,113.48567758221745
test_0.1_0.25,SC3,47.68410804424099,1.128519883773825,1.199906052182163,1.1857287667089005,5.061262886597938,-4.274871134020621,33.86082474226804,7.814432989690721,38.90979381443299,388,115.80415090370255,16.591254960627992
test_0.1_0.5,SC2,47.69725480332031,1.1497392241889712,1.1597300070101333,1.2545145869668226,4.419692307692306,-3.8790512820512806,36.97948717948718,0.3769230769230769,34.54615384615385,390,115.45751535852698,52.62328325180306
test_0.5_0.1,Micro3,47.71220019334969,1.2327573298145749,0.5601696778578742,0.44256490338241544,1.7045789473684199,-1.6768947368421054,0.3815789473684211,42.45789473684211,36.65526315789474,380,43.67195672654066,56.47629842685806
test_0.15_0.3,SC2,47.72005533118631,1.180919234087234,1.2257283399512864,1.1701254736728406,4.302000000000003,-4.158641025641023,26.328205128205127,5.402564102564103,29.3025641025641,390,113.88367738670422,49.97914071221117
test_0.45_0.1,Micro4,47.726736836842775,1.066892919342582,0.5656783422963129,0.9320793023533525,1.5276880222841211,-2.4592757660167126,0.9972144846796658,39.41225626740947,34.4791086350975,359,61.95698059828082,26.247460737474682
test_0.15_0.3,SC1,47.730799542380545,1.0942883018019802,1.1124411629387232,1.087304303008808,3.8872753623188383,-3.568318840579711,24.394202898550724,5.327536231884058,27.246376811594203,345,104.05552390261983,76.4806688746231
test_0.6_0.1,Micro2,47.74004868157304,0.9173877277601221,0.22674088794417532,0.3532526871520438,0.8612582781456952,-1.1174172185430469,0.17218543046357615,43.87417218543046,37.7682119205298,302,26.147629167351166,70.53032911752791
test_0.15_0.45,LC2,47.769924541820025,1.2340734422784798,3.971007748333625,3.5015241778837316,14.184696261682243,-12.512336448598125,33.81308411214953,0.7593457943925234,32.14252336448598,428,347.7481834955625,66.94649082994275
test_0.3_0.2,Micro1,47.79499347475767,1.1030019370059994,0.47059151521619613,0.4009627317531094,1.5801340482573731,-1.3575603217158165,6.7882037533512065,20.549597855227884,23.093833780160857,373,38.149313673726,95.01649792759316
test_0.3_0.1,SC1,47.80332588058103,1.0916693463435883,0.9664956129259006,1.2009963165896709,3.7922318840579723,-4.108000000000004,7.6,27.04927536231884,32.09855072463768,345,101.45606299130552,21.30247896380704
test_0.25_0.2,Micro4,47.803924675926226,1.0491124466124768,0.5291149099581004,0.7682805240010792,1.7147632311977714,-2.80208913649025,8.133704735376044,19.813370473537603,23.94707520891365,359,62.843660192312555,90.2460387453968
test_0.15_0.4,MC2,47.81112946888655,1.517769209376189,1.4763412874102075,1.6020638991639278,4.2431515151515145,-4.451515151515152,26.848484848484848,2.090909090909091,26.757575757575758,165,151.71433038432792,98.79199109985355
test_0.1_0.65,MC1,47.81870419789093,0.9929884033689115,2.0152244106890667,2.371736831488426,7.42020134228188,-6.984966442953022,36.852348993288594,0.08053691275167785,34.06711409395973,149,210.20310288553821,88.29531430518844
test_0.1_0.45,SC2,47.82941742860137,1.1233715246366651,1.1797360936688084,1.2973595327041818,4.486205128205128,-4.023435897435895,36.97948717948718,0.9871794871794872,35.12564102564102,390,119.06428461444041,44.82595206253134
test_0.15_0.55,LC2,47.83533497244211,1.1847038625813626,3.8786267413742563,3.246000237430253,13.82855140186916,-10.48693925233644,33.81308411214953,0.2336448598130841,31.628504672897197,428,337.1194863043055,78.50921741654194
test_0.15_0.5,LC2,47.88884992807592,1.1761580395140252,3.872459499668737,3.237029980781935,13.830607476635512,-10.524649532710274,33.81308411214953,0.3130841121495327,31.705607476635514,428,336.29008521693424,78.50411204538959
test_0.3_0.15,LC1,47.890522683814865,1.6148327282295822,4.1821466171015205,4.970851290533645,13.466947890818862,-19.114317617866003,11.71712158808933,16.945409429280396,26.831265508684865,403,416.0700322916833,36.74697865126822
test_0.2_0.1,LC2,47.89590411188011,1.0410460712826615,3.241725938624866,3.6377715262698476,17.141705607476613,-16.010443925233655,23.661214953271028,24.55140186915888,45.57943925233645,428,305.84898331515063,3.390427543818138
test_0.4_0.1,SC3,47.90218975284358,1.099792114335576,1.2626385260885404,1.742189994100452,3.436134020618555,-4.212499999999998,2.350515463917526,27.827319587628867,27.951030927835053,388,132.44859734582676,47.52294765293673
test_0.2_0.2,LC2,47.90404082976948,1.1791205663428554,4.067864167765028,3.5773085329332512,16.95427570093456,-14.758855140186911,23.661214953271028,11.049065420560748,32.50233644859813,428,344.0559098745116,41.026922679910186
test_0.3_0.2,Micro2,47.90970395885595,1.0796618846050832,0.33254022347499934,0.5681637695626194,1.1645364238410585,-1.853509933774834,7.400662251655629,23.043046357615893,26.132450331125828,302,32.06196650730594,77.38028490768684
test_0.5_0.1,Micro4,47.90983182458827,1.0842066954650305,0.6034165848974519,0.910551995057489,1.5033147632311963,-2.290111420612813,0.38440111420612816,39.43732590529248,33.92757660167131,359,57.73463683147511,42.95166902177932
test_0.35_0.1,SC3,47.91442867096447,1.0592608295342707,1.2122341950259268,1.614831074036582,3.629252577319586,-4.645283505154635,4.52319587628866,27.786082474226806,30.051546391752577,388,123.1280728270561,26.89150029150463
test_0.25_0.1,SC2,47.93619678375202,1.157369805544517,1.0786235509558189,1.2597901043521624,4.356256410256408,-4.626205128205124,11.843589743589744,26.602564102564102,35.61538461538461,390,104.26262028554864,26.88417644142701
test_0.3_0.2,Micro4,47.94490207509734,1.0492852472996308,0.5464832052976455,0.7494715936668808,1.6715041782729803,-2.7199442896935917,5.484679665738161,19.841225626740947,21.565459610027855,359,60.63649378978069,120.89457208464766
test_0.15_0.5,MC2,47.950437733827975,1.4634719323235934,1.480614369836202,1.539467973961925,3.998363636363635,-4.01448484848485,26.848484848484848,0.4303030303030303,25.12727272727273,165,139.04333044096379,141.0940843905502
test_0.2_0.25,LC1,47.95689783395586,1.4321489444308768,4.545615782645612,4.448721659556395,16.259677419354844,-15.79578163771714,25.06451612903226,6.781637717121588,29.60049627791563,403,412.8595648887268,75.90230756377743
test_0.1_0.55,MC1,47.969271999593474,1.0268441875620753,2.073960707681907,2.5737439411447047,7.54436241610738,-7.345100671140945,36.852348993288594,0.5302013422818792,34.50335570469799,149,217.4359742963228,61.515090896978215
test_0.25_0.15,SC3,47.97354080984264,1.3556803506261117,1.3490960161900987,1.4235269126521728,4.21394329896907,-4.447835051546394,10.3840206185567,19.337628865979383,27.670103092783506,388,120.39468656896334,35.77558038754169
test_0.35_0.1,MC2,47.98525054418013,1.0312298690234347,1.2858100550179743,1.395919489915461,4.569090909090909,-4.77339393939394,5.1030303030303035,29.0,31.684848484848484,165,124.25066850716517,31.33469677021283
test_0.1_0.25,Micro4,47.98672280194912,0.9968332386627133,0.4726133067073617,0.5200507600648705,1.823760445682449,-2.2926740947075213,26.95264623955432,13.284122562674094,35.25348189415042,359,46.57682677026886,12.204188332777857
test_0.1_0.5,MC1,47.992722625156624,1.0201684679402117,2.0175693685959373,2.555268234043003,7.558456375838927,-7.388523489932891,36.852348993288594,0.6308724832214765,34.59731543624161,149,218.8516615936835,61.51752264492439
test_0.15_0.25,SC4,48.00009007558183,1.2223663256598436,1.1889045171094852,1.0892514325495601,4.4149041095890444,-4.060136986301365,26.28219178082192,9.0,32.87945205479452,365,106.25042369298538,36.8566700043947
test_0.25_0.1,LC1,48.0060758599091,1.1520960541460246,4.262391120975762,4.436902736164898,16.062828784119105,-19.78866004962779,17.074441687344912,23.791563275434243,38.49875930521092,403,402.21013233471996,11.079300913138912
test_0.1_0.55,MC2,48.0298564612233,1.2532091226187954,1.3589012299794685,1.4704500539761123,4.101878787878785,-4.4764848484848505,37.236363636363635,0.34545454545454546,34.70909090909091,165,134.58309867270725,61.93115052325537
test_0.4_0.15,Micro3,48.04630369112563,1.0598028905162704,0.47308592522050535,0.4442117267727622,1.5103157894736845,-1.7388421052631582,1.9105263157894736,31.592105263157894,28.597368421052632,380,39.021394363742886,77.51365408113219
test_0.25_0.15,LC1,48.07715201485909,1.4782938711490996,4.4748126495501666,4.684287610983959,15.544094292803967,-19.05806451612904,17.074441687344912,16.883374689826304,31.826302729528535,403,420.4158367027337,18.885384610145103
test_0.15_0.3,Micro3,48.07776473867731,1.1313435919591621,0.7831984938952327,0.6305470933921986,2.0645263157894713,-1.924026315789472,19.760526315789473,10.310526315789474,25.99736842105263,380,62.53237555979291,51.20734916663804
test_0.35_0.2,Micro3,48.078474587360255,1.2048600520440713,0.4200690629885783,0.5115655618405884,1.3422894736842106,-1.7324736842105253,3.642105263157895,21.973684210526315,21.760526315789473,380,44.09493195742699,125.3720236468953
test_0.1_0.35,SC4,48.07938287454491,1.2924659397528835,1.080676243724044,1.0809321095258968,4.399972602739724,-4.032520547945204,36.71232876712329,3.835616438356164,37.76164383561644,365,103.59502163543864,20.562017688606097
test_0.2_0.25,Micro3,48.113550700534034,1.0975340254772892,0.46370469165567774,0.6080720796098905,1.6563947368421041,-1.866499999999998,13.23421052631579,15.063157894736841,24.23421052631579,380,51.0677091410186,69.629941987062
test_0.1_0.3,Micro2,48.11781119604072,1.1058083523772924,0.38854437438458456,0.40969327168397757,1.7923178807947007,-1.654139072847682,28.579470198675498,10.64569536423841,34.47682119205298,302,37.18645172167225,17.70940663325246
test_0.2_0.15,SC2,48.119049453664374,1.3742123572944702,1.2303402766301101,1.2434060782162206,4.559076923076925,-4.438871794871792,17.75128205128205,18.964102564102564,34.06153846153846,390,108.97753497128332,37.30241831897904
test_0.15_0.2,Micro4,48.12337333114432,0.9521678051523511,0.4615009368237664,0.5510087868825009,1.6911420612813368,-2.9458217270194966,18.969359331476323,19.635097493036213,33.571030640668525,359,47.12353814467923,26.080978179651506
test_0.3_0.2,MC1,48.128461806199766,1.1395161946111743,5.938967134337707,4.238977979032306,37.79120805369128,-32.26422818791947,8.228187919463087,15.348993288590604,21.7248322147651,149,489.24342910832496,101.97283550149243
test_0.15_0.35,MC1,48.14250316164905,1.0981315539235985,2.142047020654598,2.4488129117468938,8.062281879194627,-8.675100671140939,26.671140939597315,4.610738255033557,28.93288590604027,149,224.5016182153417,48.132208051546634
test_0.25_0.15,SC1,48.1488847697395,1.0314669442198066,1.0586554981967637,1.2015895018278817,3.9768985507246395,-3.8232463768115967,11.173913043478262,18.889855072463767,27.782608695652176,345,106.50797320634776,53.24612031528342
test_0.2_0.15,SC1,48.15323025569809,1.0444421431566377,1.0352297645659188,1.092380592631057,4.2711884057971,-3.7950434782608693,16.446376811594202,18.797101449275363,32.65217391304348,345,100.13645617065986,38.755939662959655
test_0.55_0.1,Micro1,48.162842425850684,0.9414489663214707,0.5380707350963325,0.4559152441870075,1.4285522788203757,-1.3973994638069693,0.43699731903485256,40.048257372654156,33.58176943699732,373,41.98162429633073,84.08766497337741
test_0.3_0.1,LC1,48.18103401374917,1.2052806236434166,4.063067648177981,4.67210224658437,14.287717121588098,-19.98947890818858,11.71712158808933,23.898263027295286,33.54590570719603,403,398.90557730378146,26.513646931605848
test_0.2_0.1,SC4,48.181225830014284,1.1306288965134208,1.0960563340397929,1.1313273898501648,4.463917808219178,-4.69,17.70958904109589,28.50958904109589,43.3041095890411,365,106.01930667420206,3.851241496117977
test_0.2_0.3,MC1,48.18779722836524,1.21775898749501,2.366743159506613,2.233778342713627,9.262214765100667,-7.321006711409401,18.140939597315437,6.8389261744966445,23.120805369127517,149,229.21897430159348,81.8386236590768
test_0.35_0.15,MC1,48.190126618233165,1.1438461504023236,3.810861657886955,3.7426577172908484,35.726912751677844,-32.16020134228185,5.476510067114094,22.543624161073826,25.993288590604028,149,384.2785454265398,68.51522442885634
test_0.2_0.25,Micro1,48.19050337959616,1.0784878412779633,0.48721149324736746,0.36656973015462335,1.743002680965146,-1.3813404825737263,14.60857908847185,14.238605898123325,24.737265415549597,373,36.906523715454085,76.42662985033212
test_0.1_0.3,Micro3,48.19398506997232,1.1323345706099346,0.5991360310269627,0.5077500590682282,2.0528684210526316,-2.017605263157894,27.852631578947367,10.242105263157894,33.160526315789475,380,48.13825469213164,32.799056445752456
test_0.25_0.15,MC2,48.20716216661162,1.1002917387148976,1.4323647278157277,1.379923682860655,4.872848484848485,-5.071151515151511,11.642424242424243,20.381818181818183,29.78787878787879,165,122.73201186524139,55.85425051174948
test_0.35_0.2,MC1,48.20746681612553,1.4425254918947816,5.6060666426956205,4.2934471491449155,36.87577181208054,-32.01852348993288,5.476510067114094,15.355704697986576,19.12751677852349,149,480.6544196786004,135.8829717959025
test_0.1_0.75,MC1,48.21802714839308,1.0028967017158996,2.0167613234407447,2.3658879710469187,7.42020134228188,-6.954765100671143,36.852348993288594,0.013422818791946308,34.006711409395976,149,209.81702724960118,95.01453535434844
test_0.1_0.8,MC1,48.21802714839308,1.0028967017158996,2.0167613234407447,2.3658879710469187,7.42020134228188,-6.954765100671143,36.852348993288594,0.013422818791946308,34.006711409395976,149,209.81702724960118,95.01453535434844
test_0.2_0.15,SC3,48.22162407221638,1.33371746706539,1.2923298081208063,1.3760649368426259,4.531675257731955,-4.4692783505154665,15.881443298969073,19.201030927835053,32.75773195876289,388,115.526211765155,20.246521699773186
test_0.2_0.25,MC2,48.22602654253119,1.3781630240811553,1.3885538439570337,1.8183154267164183,4.306606060606059,-5.1660606060606105,17.915151515151514,8.557575757575757,24.47878787878788,165,141.45453002058792,74.43225108019901
test_0.1_0.35,SC1,48.23670409345117,1.1478636749228028,1.0928752194450893,1.1140280858977478,4.166927536231882,-3.8871594202898536,34.43768115942029,3.4927536231884058,34.95072463768116,345,105.169055084819,24.361972564536764
test_0.15_0.4,LC2,48.23985713184655,1.2153409498296077,4.051115864347361,3.4407571072403664,14.388761682242993,-13.079579439252331,33.81308411214953,1.455607476635514,32.81542056074766,428,350.8062035389349,55.16160096844324
test_0.1_0.7,MC1,48.265965786935745,1.002547607787618,2.0155197127024893,2.3658879710469187,7.42020134228188,-6.954765100671143,36.852348993288594,0.026845637583892617,34.013422818791945,149,210.03690580505022,95.01564868093051
test_0.15_0.25,Micro1,48.273469834911154,1.1370053357833465,0.4620890735145972,0.33748961786607923,1.7498659517426265,-1.429839142091152,21.702412868632706,14.128686327077748,30.91152815013405,373,34.48406003891276,44.25856709507273
test_0.15_0.25,SC2,48.278791733216394,1.14874108017636,1.1824474484231766,1.1471012608514148,4.319769230769236,-4.297820512820508,26.328205128205127,8.012820512820513,31.81025641025641,390,110.17589405440903,44.79438298530772
test_0.25_0.2,Micro1,48.29158831933981,1.1006963805732621,0.4620096326027172,0.3813698939002292,1.6202412868632707,-1.430160857908847,9.876675603217159,20.509383378016086,25.8686327077748,373,36.29752923582472,70.96487109938657
test_0.2_0.25,Micro2,48.29812272505581,1.1649208935458932,0.40663125827771285,0.569520822880694,1.5494701986754964,-1.812880794701986,15.135761589403973,15.71523178807947,26.781456953642383,302,49.614750626109505,70.91666446519959
test_0.15_0.3,Micro2,48.32626676949517,1.1987566341630613,0.39582866131748773,0.44328314836316696,1.7700000000000007,-1.6792384105960256,21.625827814569536,10.695364238410596,28.241721854304636,302,39.14633755368339,47.736366417902374
test_0.15_0.2,SC3,48.327098058224834,1.1263399012418078,1.3850926076558772,1.3168243406828206,5.030695876288658,-4.133737113402063,23.90721649484536,12.255154639175258,33.74742268041237,388,131.67419365050074,21.777175156144217
test_0.25_0.15,SC4,48.37290215856129,1.2434420727792648,1.2948444950883924,1.2789288154018335,4.306493150684929,-4.289780821917807,11.797260273972602,20.465753424657535,30.057534246575344,365,121.9402942200453,34.22913503488253
test_0.1_0.45,MC1,48.37759466695689,1.0191808837766339,2.1853658528758793,2.829413035289927,7.909597315436243,-8.127248322147656,36.852348993288594,1.2751677852348993,35.214765100671144,149,240.44183629245276,54.77748834639335
test_0.1_0.3,SC4,48.41033864448892,1.2404032653418267,1.0582469271092925,1.069276752429351,4.429150684931505,-4.1519726027397255,36.71232876712329,5.863013698630137,39.701369863013696,365,103.00239716678539,20.492135308511482
test_0.4_0.1,Micro4,48.41065148163617,1.0499598299080977,0.562113947405228,1.00569962809207,1.5947910863509742,-2.7718941504178276,1.916434540389972,39.409470752089135,35.34261838440111,359,56.992207167603475,23.40817526376603
test_0.15_0.2,SC2,48.413553041599684,1.1465139864031326,1.193657592279816,1.127150913640813,4.523717948717951,-4.481025641025635,26.328205128205127,12.371794871794872,35.92307692307692,390,108.85568964455952,29.3683075366735
test_0.2_0.2,MC2,48.41690580813546,1.4063924133212213,1.3730179185067444,1.4828699731099129,4.397454545454543,-5.217212121212124,17.915151515151514,13.181818181818182,28.824242424242424,165,131.86467930006722,50.146504102796946
test_0.2_0.1,SC1,48.42487293979581,1.0111042314694858,0.9420714274899684,1.0565256761029485,4.231159420289854,-4.114289855072466,16.446376811594202,26.872463768115942,40.231884057971016,345,95.59104006517039,12.610528579913673
test_0.1_0.2,SC3,48.44226225266181,1.126415038336054,1.1899058635564832,1.1699519328002876,5.150541237113403,-4.379639175257736,33.86082474226804,12.100515463917526,42.99226804123711,388,116.89176705625863,6.279909235040214
test_0.25_0.1,SC1,48.4689494580164,1.0940656892825118,0.9734454925656951,1.1439246325733368,4.036086956521739,-4.145797101449277,11.173913043478262,26.994202898550725,35.38260869565217,345,100.60218979143318,21.332579456859335
test_0.1_0.3,SC1,48.49655164229636,1.1706470316831898,1.06632310767388,1.1008489944730102,4.187217391304345,-3.980115942028985,34.43768115942029,5.27536231884058,36.64927536231884,345,103.51709926042554,18.58913097715353
test_0.3_0.1,MC1,48.50731289498061,1.1153830235942899,3.3996859670837325,3.055352282193476,37.767248322147644,-32.18718120805369,8.228187919463087,31.06040268456376,36.61744966442953,149,328.39161243961865,21.505865127901355
test_0.2_0.15,LC2,48.52056641923226,1.0536584844254424,3.493270775613115,3.4655021716928354,17.023084112149515,-15.170887850467286,23.661214953271028,17.299065420560748,38.5677570093458,428,328.04079951883625,24.466004815692962
test_0.15_0.25,Micro2,48.56458346451304,1.1459570734188298,0.37666742406966663,0.42441336782074146,1.7584437086092721,-1.7395695364238404,21.625827814569536,15.652317880794701,32.58278145695364,302,38.34766848439938,37.68107750510264
test_0.2_0.1,SC3,48.56662336163727,1.0100863225614924,1.0477377042184635,1.402504836169047,4.416829896907214,-5.107010309278351,15.881443298969073,27.461340206185568,40.55927835051546,388,101.74504473967258,8.741980361070565
test_0.15_0.3,MC1,48.61423909250376,1.1135935984429046,2.1803258799001672,3.4991579781097757,9.513422818791945,-9.687046979865771,26.671140939597315,6.818791946308725,31.107382550335572,149,216.57396112397436,28.036703788275698
test_0.1_0.45,MC2,48.61678361827979,1.265760812679711,1.373633023515577,1.4754012041438442,4.19333333333333,-4.792181818181819,37.236363636363635,1.0242424242424242,35.39393939393939,165,135.85086854306238,37.71154718913969
test_0.25_0.2,Micro2,48.61687388790306,1.184930332654141,0.4782892154357352,0.49273934008756215,1.397152317880794,-1.7682781456953633,10.440397350993377,23.00662251655629,28.834437086092716,302,38.45980670106597,57.60019142025626
test_0.45_0.15,Micro2,48.62781302990596,1.0681217530870588,0.3684396085139956,0.3265886734223277,1.2178476821192055,-1.1504304635761589,1.4503311258278146,32.97682119205298,29.539735099337747,302,30.979631715673836,74.10781566868813
test_0.15_0.75,LC1,48.63036879153942,1.3383867497161372,4.3428785299539765,3.356959633500752,16.831091811414392,-12.97429280397022,35.08436724565757,0.0,32.468982630272954,403,381.7579754300969,98.21434863477906
test_0.15_0.8,LC1,48.63036879153942,1.3383867497161372,4.3428785299539765,3.356959633500752,16.831091811414392,-12.97429280397022,35.08436724565757,0.0,32.468982630272954,403,381.7579754300969,98.21434863477906
test_0.1_0.25,Micro3,48.63502018494926,1.0909437406630178,0.584843161924302,0.49385633235452664,2.0414999999999983,-2.087499999999999,27.852631578947367,14.892105263157895,37.18157894736842,380,47.42249062833856,24.85811632096223
test_0.15_0.7,LC1,48.65059883957814,1.3382176775835504,4.34292815774554,3.3574499124525694,16.831091811414392,-12.97429280397022,35.08436724565757,0.007444168734491315,32.47642679900744,403,381.75296209227537,98.21482538940153
test_0.2_0.25,MC1,48.65669313587837,1.3892793009772473,5.689286405733125,2.4660832774992363,12.253154362416106,-7.992348993288593,18.140939597315437,9.979865771812081,26.13422818791946,149,412.55220446691294,41.78541750676537
test_0.15_0.25,MC2,48.66839179358027,1.2207446274095883,1.335402863450663,1.4634114168600227,4.325515151515153,-4.805999999999999,26.848484848484848,8.496969696969696,32.945454545454545,165,128.45178825562675,37.576047661678324
test_0.2_0.1,SC2,48.6750111160765,1.126614190144093,1.1324149146450608,1.1455731952775914,4.612153846153847,-4.478871794871791,17.75128205128205,26.38974358974359,41.05641025641026,390,102.52623954898172,19.098259360507388
test_0.1_0.25,Micro2,48.685084226408335,1.102887077190594,0.3718797224151797,0.38970034541341575,1.7831125827814558,-1.7146357615894037,28.579470198675498,15.56953642384106,38.7682119205298,302,35.756433529740065,14.392977040125164
test_0.25_0.1,SC3,48.692957255717225,1.0090190058672737,1.1158069664926833,1.4283305935983313,4.16095360824742,-5.029742268041236,10.3840206185567,27.65721649484536,35.52319587628866,388,106.32597455101887,19.041333996297176
test_0.1_0.4,MC1,48.724575126429905,1.0672214707611212,2.242946989845167,2.629721305488349,8.12208053691275,-8.303489932885908,36.852348993288594,2.436241610738255,36.34228187919463,149,223.3636326100316,34.70513827027371
test_0.1_0.25,SC4,48.72684567174698,1.1879261614702281,1.033466942376545,1.0794256239595046,4.420547945205479,-4.391643835616438,36.71232876712329,8.917808219178083,42.64931506849315,365,102.00017841023778,9.498765776753293
test_0.2_0.15,SC4,48.72955462501613,1.1889530226719476,1.208446554257492,1.2076236720991107,4.486712328767124,-4.41904109589041,17.70958904109589,20.345205479452055,35.59178082191781,365,115.63558362984459,14.911012864811124
test_0.4_0.15,Micro1,48.747540520662085,1.0847164611561333,0.48379469803678443,0.4394480375579084,1.47319034852547,-1.4596782841823066,2.517426273458445,29.595174262734584,26.788203753351205,373,41.26216509961311,81.65529628939875
test_0.5_0.1,Micro1,48.757983597775045,0.9242924814402068,0.4894194885845749,0.4756592760197969,1.3248793565683648,-1.4402949061662178,0.5603217158176944,40.0455764075067,33.6970509383378,373,42.96232264653982,76.06433767302154
test_0.1_0.2,Micro4,48.790538502060365,0.9891061102520808,0.4614836392663965,0.5085240652540259,1.8506406685236758,-2.554038997214485,26.95264623955432,19.479108635097493,40.61281337047354,359,46.151606748131144,6.636340827968356
test_0.55_0.1,Micro2,48.79863466393495,0.9432945920906919,0.3478474472691637,0.3984899556750122,1.0112251655629143,-1.236854304635763,0.5198675496688742,43.87417218543046,38.08940397350993,302,29.540432310521886,47.40113752471719
test_0.15_0.2,SC4,48.802078476094785,1.2035647329947978,1.1758066784106875,1.129300746912451,4.495808219178086,-4.352410958904106,26.28219178082192,13.534246575342467,37.2,365,106.59827898990332,20.383838773741182
test_0.35_0.15,Micro1,48.81023438308157,1.0375693174377467,0.4681532353733852,0.39715391695556423,1.4567292225201078,-1.4294101876675602,4.597855227882038,29.56300268096515,28.675603217158177,373,36.660366987185135,68.17105404296929
test_0.15_0.25,MC1,48.8148433347197,1.0745952617575287,2.8391679004948736,3.526988281095588,9.869932885906039,-10.228590604026852,26.671140939597315,9.946308724832214,34.09395973154363,149,283.65585361777136,21.299788310831282
test_0.15_0.15,SC2,48.81616390417846,1.2203800166405647,1.1312651156372637,1.1097095968338162,4.446282051282052,-4.630948717948709,26.328205128205127,18.72051282051282,41.94615384615385,390,102.32956870206927,16.87176292015915
test_0.1_0.25,Micro1,48.83774830537975,1.1639475786514721,0.46033523076315164,0.3271866962748223,1.8403217158176932,-1.474101876675603,29.723860589812332,14.00804289544236,37.806970509383376,373,32.822985355899,25.497957976093076
test_0.15_0.65,LC1,48.84235281339606,1.32572972291387,4.357564528785137,3.424545277041111,16.821414392059555,-13.161836228287838,35.08436724565757,0.034739454094292806,32.50124069478908,403,382.34937195053334,98.19789650552217
test_0.15_0.1,SC2,48.84237468982987,1.0904879262587437,1.0463897621876,1.0300321630571825,4.484717948717948,-4.573410256410248,26.328205128205127,26.06153846153846,48.853846153846156,390,96.1980920740635,16.4805664254967
test_0.15_0.25,Micro3,48.854132709574564,1.1328445068489235,0.7551496417423245,0.5906146956967909,2.0367894736842067,-1.98936842105263,19.760526315789473,14.99736842105263,30.05263157894737,380,59.14382899201789,38.06122727808928
test_0.35_0.15,Micro3,48.86184136378977,0.9779475878686936,0.4807843399730805,0.462025093432319,1.59678947368421,-1.9160263157894724,3.642105263157895,31.557894736842105,30.13157894736842,380,41.717218123369385,66.90456555441854
test_0.3_0.1,SC3,48.863211898201655,1.0241931293981068,1.1435019068503722,1.5001177215750496,4.003505154639173,-4.9629896907216455,6.873711340206185,27.721649484536083,32.24742268041237,388,113.46795991869735,24.267509565765856
test_0.1_0.35,MC2,48.86518654033601,1.192390021305038,1.282474007176392,1.4486575225318252,4.246121212121209,-5.06036363636364,37.236363636363635,3.5090909090909093,37.78787878787879,165,132.0630148366138,25.512803958886792
test_0.45_0.1,Micro3,48.88441151844943,1.097898943811264,0.48135662413682684,0.4452879187205194,1.7457105263157888,-1.7688947368421055,0.9763157894736842,42.410526315789475,37.14736842105263,380,41.38082291533282,48.5792556000286
test_0.35_0.1,Micro4,48.890941180719516,1.0682220295900853,0.56648815403123,0.926090397153527,1.66016713091922,-2.9213927576601697,3.551532033426184,39.373259052924794,36.8050139275766,359,51.44625738584923,15.082845120788969
test_0.15_0.1,SC4,48.902447005564355,1.1043536561972596,1.039462398341638,1.0339531798989599,4.739945205479451,-4.6323835616438345,26.28219178082192,28.2,51.12602739726027,365,98.631479323571,1.0992119506007803
test_0.35_0.15,Micro2,48.9287543440435,1.0311749471796017,0.3186078957736261,0.3370976735578217,1.2628807947019876,-1.3661258278145705,4.933774834437086,32.94701986754967,32.675496688741724,302,31.352978483569053,47.484668958235474
test_0.25_0.1,MC2,48.942054079324,1.0717246097120376,1.3110443506993317,1.4017279082672163,5.097575757575759,-5.2816363636363635,11.642424242424243,28.90909090909091,37.81818181818182,165,123.53930648131214,13.396738050869473
test_0.1_0.4,SC2,48.94849586366065,1.1139803067046046,1.1841515847623993,1.180085317106911,4.491435897435895,-4.22453846153846,36.97948717948718,1.8641025641025641,35.96410256410256,390,114.57822658788666,42.229012325184996
test_0.3_0.1,MC2,48.9498879560688,0.9913545341245081,1.3196741943069492,1.4118033890853787,4.932181818181819,-4.980545454545455,7.781818181818182,28.963636363636365,34.2,165,124.96916663305561,25.283672154015708
test_0.4_0.15,Micro2,48.962667068511564,1.0939700891340507,0.31754800458111143,0.32054069506654936,1.264437086092715,-1.2253973509933789,2.8410596026490067,32.97682119205298,30.83112582781457,302,30.225967014485953,60.8654756977164
test_0.1_0.4,MC2,48.98292832774411,1.2409964835635374,1.3256945819643076,1.4700324101728304,4.304909090909089,-4.898242424242423,37.236363636363635,2.0424242424242425,36.375757575757575,165,136.4273270624799,37.65635234169338
test_0.1_0.2,SC4,48.992024286564146,1.1832764630288624,1.0141866608698955,1.0530378265527927,4.464136986301371,-4.477095890410959,36.71232876712329,13.397260273972602,46.912328767123284,365,100.4081785753557,4.011428786641849
test_0.15_0.2,SC1,49.052946702564014,1.0874723799767265,1.0286162056280646,1.1286957305725918,4.17040579710145,-3.8787826086956536,24.394202898550724,12.26086956521739,33.91014492753623,345,103.47948394078391,27.27317081592292
